,p_vals
5586,7.651161627275057e-06
5587,1.899674189648518e-05
5588,5.001327043711354e-05
5589,4.1177231878870064e-05
5590,3.77606835446093e-05
5591,3.447355412295856e-05
5592,1.329507789931543e-05
5593,3.482082672947841e-05
5594,1.4101938359258054e-05
5595,4.921019772286386e-05
5596,4.313782803630872e-05
5597,3.101929071941899e-05
5598,2.467240873145548e-05
5599,3.421706578554763e-05
5600,2.7169586619847794e-06
5601,3.210494052972111e-05
5602,4.68034530201876e-05
5603,4.265898741027129e-06
5604,1.248127807137316e-05
5605,3.428645268989926e-05
5606,1.0441480630952484e-05
5607,3.398894012801757e-05
5608,2.601907394266791e-05
5609,1.3430371486123887e-05
5610,1.7604865588106843e-05
5611,0.0001016725886503
5612,3.55081198707041e-05
5613,1.1391147102993012e-05
5614,4.868468977508802e-05
5615,1.149341489121829e-05
5616,1.852395143962795e-05
5617,6.287886004868094e-05
5618,2.2287632569285457e-06
5619,5.2129833760084006e-05
5620,1.0873400571628424e-05
5621,2.698789970856358e-05
5622,2.118553014380765e-05
5623,6.896510398494378e-06
5624,9.235803458993786e-07
5625,7.812900983124417e-06
5626,1.1302333781255362e-05
5627,1.9760407282239984e-05
5628,1.2767286310425057e-05
5629,4.889415333189835e-06
5630,4.4839385194106763e-07
5631,8.257034345248232e-05
5632,3.996801576089199e-05
5633,1.219723695531314e-05
5634,7.679868892223808e-06
5635,6.24938346105548e-06
5636,1.781155884519618e-05
5637,1.2348819310896076e-05
5638,2.738478074669395e-05
5639,2.3902846920502163e-05
5640,4.376672248412102e-07
5641,2.614721466731136e-05
5642,8.366440688099417e-05
5643,5.964631998433727e-05
5644,7.528780049695579e-06
5645,1.3504019541597098e-05
5646,8.502021623817623e-06
5647,1.7274931791597142e-05
5648,1.1307044999688451e-05
5649,2.1901891363230303e-05
5650,1.3346667013774062e-05
5651,7.248575142209045e-05
5652,5.067965390188679e-06
5653,2.459141033219686e-05
5654,2.9056212137142573e-05
5655,2.993507374848051e-05
5656,5.713834545848513e-05
5657,1.7005614627177503e-05
5658,7.511527485041463e-05
5659,5.1074385163227e-05
5660,7.561852092998784e-06
5661,1.4912213479763336e-06
5662,5.881485129358445e-05
5663,3.1670247506607664e-05
5664,1.7956546973242926e-05
5665,4.241732981162122e-05
5666,1.297595519570281e-05
5667,0.0001512571452311
5668,1.703448586144905e-05
5669,6.655444928725161e-05
5670,9.992981120011186e-05
5671,3.591711819049597e-06
5672,2.819376139328147e-05
5673,1.9346957744504957e-05
5674,5.202893134888821e-05
5675,1.5792727009467e-05
5676,1.7151715220892e-05
5677,3.912040346866719e-05
5678,1.4850912143395724e-05
5679,6.853436970337591e-05
5680,7.011547381355102e-06
5681,5.026025568548874e-06
5682,3.557621145660286e-05
5683,2.009198241083413e-06
5684,7.292849518214255e-05
5685,5.824815679285742e-06
5686,1.0127257093960948e-05
5687,2.830827247002862e-06
5688,3.503846992192737e-06
5689,1.5707779700821608e-05
5690,1.2161567825761382e-05
5691,4.006471442208235e-05
5692,1.4160827875114645e-05
5693,4.777899560401638e-05
5694,2.9623673798362626e-05
5695,8.933055536104573e-05
5696,5.724266661123987e-05
5697,3.5949684436591066e-05
5698,2.9391467829316363e-05
5699,1.2653391380356096e-05
5700,6.090626774965696e-05
5701,4.927820225734216e-05
5702,2.9227761243217987e-05
5703,1.2061749915455507e-05
5704,2.784615383247047e-05
5705,3.2647558154053955e-05
5706,2.186624818471901e-06
5707,2.7175061215887617e-05
5708,2.917062216786337e-05
5709,1.4325812898961532e-05
5710,0.000114007523235
5711,2.900359989736739e-05
5712,2.5042276960885804e-05
5713,3.72371153796914e-05
5714,4.866717943654035e-05
5715,0.0001280485754772
5716,3.478839381962663e-05
5717,4.836883265232278e-07
5718,1.0094397206850976e-05
5719,5.663183991420317e-05
5720,6.70127510538344e-05
5721,5.435029973921605e-05
5722,2.3134283706761635e-05
5723,4.033939489740931e-05
5724,2.7629417457278085e-05
5725,2.5585962809732105e-05
5726,3.435167599641868e-06
5727,1.427584163114219e-06
5728,7.225039822812155e-07
5729,1.901155506977302e-05
5730,4.645953551072265e-06
5731,1.0368577622762217e-07
5732,3.325492400666865e-05
5733,5.283686775244066e-05
5734,1.2953979375991058e-05
5735,1.9513952336939e-05
5736,4.590570877871621e-05
5737,1.3391510947800143e-05
5738,1.666511968559703e-05
5739,1.0578184723989564e-05
5740,3.3598509260718325e-05
5741,3.032813794623668e-05
5742,1.600341235328405e-05
5743,5.939948879311904e-07
5744,5.6764678241882654e-05
5745,3.859859950079367e-05
5746,3.9989876727040114e-05
5747,4.593815743494127e-05
5748,2.4441070078093863e-05
5749,7.84138600725372e-06
5750,1.9750292974122537e-05
5751,4.985449074258902e-07
5752,1.3807391836861018e-05
5753,1.864295347774518e-05
5754,8.788977843783704e-05
5755,5.756773510090238e-05
5756,8.085701446621448e-07
5757,4.593698577185717e-05
5758,4.544049384995578e-06
5759,1.7636725821804588e-05
5760,1.1129227109665492e-05
5761,2.2426146843492225e-05
5762,5.483270448364492e-05
5763,7.085327113357202e-05
5764,2.019671974169981e-05
5765,0.000132781937875
5766,2.5584541853011154e-06
5767,6.846043872235383e-05
5768,3.264279354870308e-05
5769,3.781555489612528e-05
5770,4.6962067670572185e-05
5771,6.7256115504004215e-06
5772,6.45788449783054e-05
5773,1.2867256054375444e-05
5774,2.7207350739321903e-05
5775,1.368550018488423e-05
5776,4.898402549487565e-07
5777,7.570730306558513e-05
5778,1.1846203093683055e-05
5779,5.923589877997191e-05
5780,5.275923843289036e-05
5781,3.0676173099474894e-05
5782,4.257152033042318e-05
5783,2.3250118087638503e-05
5784,1.6922107688814712e-05
5785,1.9032053573966376e-05
5786,3.146633430678939e-05
5787,8.781762541059585e-06
5788,4.673871067408117e-06
5789,1.2251703216442011e-06
5790,2.802035005438968e-05
5791,1.3589490760130493e-05
5792,3.7244837992901455e-06
5793,9.634902018925514e-05
5794,8.940649721178416e-06
5795,7.657578850249967e-05
5796,1.467332795427958e-05
5797,0.0001384087877709
5798,5.125961265881857e-06
5799,1.6029040913706605e-05
5800,3.011973789797233e-06
5801,5.797118261287652e-05
5802,3.0621475357344176e-05
5803,8.452493461017312e-06
5804,6.468008938930975e-06
5805,3.533944046513569e-05
5806,5.823752884096648e-06
5807,6.577002203491163e-05
5808,1.3317100911194146e-05
5809,8.412841239232021e-05
5810,7.427790758035694e-05
5811,5.013400990000583e-05
5812,0.0001036429572728
5813,6.625773046202062e-06
5814,1.7781785352451018e-05
5815,3.330019451870894e-05
5816,0.0001016236716115
5817,2.333158561864612e-06
5818,0.0001171720320814
5819,3.330059856822262e-05
5820,1.3462644336203571e-05
5821,1.9233321280588776e-05
5822,2.7538324288954783e-05
5823,1.611748941245211e-05
5824,2.369050968731166e-05
5825,0.0001185475878115
5826,8.481381896787789e-06
5827,9.30563613209628e-06
5828,2.6663139306085488e-05
5829,1.918699739440141e-05
5830,4.70662318802818e-06
5831,4.276568125677432e-05
5832,3.15155757414765e-05
5833,3.929450432472809e-05
5834,5.558850446627957e-05
5835,1.7217869822700705e-05
5836,2.8879769349394697e-05
5837,1.4114125849629324e-05
5838,1.0847019386928387e-05
5839,7.804755255530454e-06
5840,2.677457622442581e-05
5841,3.55870464507501e-05
5842,6.245382522254605e-05
5843,2.4585537503702797e-05
5844,1.912618627771181e-05
5845,1.649640356543645e-05
5846,0.0001146607814729
5847,3.6158144792471146e-05
5848,1.2528405958753172e-05
5849,2.16487516957482e-05
5850,2.703726581379172e-05
5851,5.3201725708770015e-05
5852,1.3850164527611688e-05
5853,2.0352728181503462e-05
5854,6.690858884239304e-05
5855,2.1376406456974787e-05
5856,1.5642441218945874e-05
5857,5.845172077142421e-05
5858,1.915225578542157e-05
5859,1.6327587360140256e-05
5860,8.956201085395904e-06
5861,9.12925057345642e-05
5862,9.161696692529706e-05
5863,2.75429673677572e-05
5864,2.3666839248338985e-07
5865,4.424540716222234e-05
5866,3.304552726047989e-05
5867,2.3967562007483174e-05
5868,3.1681711063417427e-05
5869,0.0001401543125704
5870,2.6429141864428808e-05
5871,7.106263928738628e-05
5872,4.527963766397287e-05
5873,8.894631930385319e-06
5874,5.2544551247971705e-05
5875,0.000121105416094
5876,3.3284611398408865e-05
5877,8.863710533166677e-07
5878,5.455281098437212e-05
5879,7.122902190235653e-05
5880,3.319144464379416e-05
5881,3.958430654586423e-05
5882,6.406257058862103e-05
5883,2.7691563058816297e-05
5884,1.454426203475208e-05
5885,6.413842440053147e-05
5886,3.34832308847048e-06
5887,1.748780677223435e-05
5888,3.001684822446813e-06
5889,7.529167665787523e-05
5890,2.87149261457942e-05
5891,4.67728364027179e-05
5892,9.767718972698202e-06
5893,1.0546858681708371e-05
5894,2.7329425998550568e-05
5895,2.46659499027752e-05
5896,6.916093125983863e-05
5897,4.103589289779523e-06
5898,6.603185238229795e-07
5899,9.107825234450172e-05
5900,8.040547490300489e-06
5901,5.130832021616988e-05
5902,4.2546381944558e-05
5903,1.4265918902889728e-05
5904,2.5511491918455328e-05
5905,2.45118889319644e-05
5906,1.8628118621697343e-05
5907,8.711901879949376e-05
5908,3.176154122303551e-05
5909,8.509950495421502e-06
5910,6.556778763943394e-06
5911,1.9578256241250093e-05
5912,2.422793403835997e-05
5913,0.0001576614894336
5914,1.659530434296902e-05
5915,9.039765489056588e-06
5916,6.709197826775243e-06
5917,3.564795182109718e-05
5918,7.589345847765254e-06
5919,7.291222808331309e-06
5920,2.6091330934154826e-06
5921,1.8494805439475013e-05
5922,6.157896852910717e-05
5923,7.579561083420405e-05
5924,5.808454844719153e-05
5925,1.3503836443894536e-05
5926,4.469578653132886e-05
5927,2.5256138782032605e-05
5928,2.4187421509241028e-05
5929,1.613398810504586e-05
5930,2.2584331073545765e-05
5931,1.617726071541701e-06
5932,5.623816614687909e-05
5933,1.6777613326105603e-05
5934,5.606002602292533e-06
5935,2.884587976090809e-05
5936,3.708707105662844e-05
5937,5.1345379232944815e-05
5938,2.7749518946924026e-05
5939,9.59861399559589e-05
5940,5.7083510455575645e-05
5941,2.530698538430764e-05
5942,2.0467289436666487e-05
5943,2.5054376593176796e-05
5944,6.829096348650541e-05
5945,3.8360270231013285e-05
5946,3.571949380653919e-05
5947,1.7543223162657768e-05
5948,1.86261292725362e-05
5949,4.685875608504735e-06
5950,5.027725375126904e-05
5951,5.51193109990152e-05
5952,9.974259694626946e-06
5953,5.105901628866251e-06
5954,8.952461273038995e-06
5955,9.90823067773116e-05
5956,4.345645798946995e-05
5957,1.8273400597475388e-05
5958,3.0200117533548603e-06
5959,1.8405156537726684e-05
5960,1.5258175393738933e-05
5961,2.751231900787413e-05
5962,2.085575944144067e-05
5963,4.661689941833688e-06
5964,2.79797506256732e-05
5965,6.172368811597222e-05
5966,2.59932009740096e-05
5967,1.645834162774453e-05
5968,1.3637438040087382e-05
5969,7.560102744667049e-05
5970,9.394178401642544e-05
5971,1.14762456849773e-05
5972,2.0639390347970076e-05
5973,3.931682924562704e-05
5974,8.29289420310782e-05
5975,3.297250857045826e-05
5976,6.025918551880981e-06
5977,4.280358709632164e-06
5978,1.64347544143286e-05
5979,9.73400821595796e-06
5980,5.054525122835196e-05
5981,2.7174183747029258e-05
5982,2.829320341274188e-05
5983,6.918077309964363e-05
5984,5.546898161375153e-06
5985,9.281345619009098e-06
5986,1.9934098500228657e-05
5987,7.541403459969989e-05
5988,2.6130908033864905e-05
5989,7.529542926828169e-06
5990,4.922782287376349e-05
5991,4.014322370624079e-05
5992,3.494371659114069e-06
5993,6.42286807017087e-05
5994,4.077715162135362e-05
5995,2.6220790541276023e-05
5996,2.4593579475593594e-05
5997,3.2601192503160298e-06
5998,3.127145957449224e-05
5999,2.412300147131977e-05
6000,1.3522526515557277e-05
6001,3.517764545101852e-05
6002,8.58347943206959e-06
6003,0.0001521376636007
6004,4.3790116318180266e-05
6005,3.391648113767632e-05
6006,7.030990791959802e-05
6007,8.582384349048818e-05
6008,1.7799049251170654e-05
6009,3.1824062291078795e-05
6010,4.479649435133639e-06
6011,2.4815476612750303e-05
6012,8.334914142886266e-06
6013,5.308232752901007e-07
6014,6.424510030600986e-05
6015,1.280130236815938e-06
6016,7.499493209511738e-06
6017,2.3420066152207186e-05
6018,3.2866629454262706e-05
6019,1.6538202504099562e-05
6020,3.961662493968824e-05
6021,3.843299484829481e-06
6022,8.78528151112962e-05
6023,1.819613206790779e-05
6024,9.654441903887806e-05
6025,5.591393976240849e-06
6026,8.810647563286358e-06
6027,8.51543638140748e-06
6028,8.879072568354679e-06
6029,1.1949978596504265e-05
6030,5.982976206481354e-05
6031,6.966757426917633e-05
6032,7.3827794141695454e-06
6033,2.8251029933481388e-05
6034,2.733203557775228e-05
6035,2.5890390093397144e-05
6036,6.960847003039939e-06
6037,8.158722554767792e-06
6038,1.9643829353539063e-05
6039,4.616555544463722e-06
6040,1.9208447819148625e-05
6041,2.3812400516146383e-05
6042,3.448149264505533e-05
6043,1.6853739471691185e-05
6044,3.5617036090857125e-06
6045,1.641470803783879e-05
6046,2.8039439115273528e-05
6047,1.0622944638545223e-06
6048,1.6116997429184923e-06
6049,2.639977162356837e-05
6050,7.661236073387252e-05
6051,5.720661168181598e-05
6052,5.6283151840131786e-05
6053,6.117472468650966e-05
6054,4.017685676671383e-05
6055,9.14157600715923e-05
6056,5.001512509098347e-05
6057,4.373918206207132e-05
6058,6.0255175580935206e-05
6059,3.35973943287759e-05
6060,3.4570130750392646e-05
6061,3.644636093173841e-05
6062,1.8452030909603943e-05
6063,2.6369521480945832e-05
6064,3.202234135641283e-06
6065,1.816431254093617e-06
6066,1.533042826205997e-05
6067,1.1791749389133528e-05
6068,6.608007219934195e-06
6069,2.3862638241265488e-05
6070,3.742688675919684e-05
6071,0.0001399193650065
6072,3.569710194016887e-05
6073,0.0001131686786712
6074,6.040199875027419e-06
6075,1.6949173274211426e-05
6076,1.9389737780346236e-05
6077,2.470602647606677e-05
6078,7.481945676527437e-05
6079,0.0001395752741531
6080,2.76292661222272e-05
6081,5.846490870296472e-05
6082,9.380575926286962e-05
6083,2.259275467934566e-05
6084,2.968024218179362e-05
6085,2.022766073476773e-05
6086,1.0562462830129494e-05
6087,0.0001132913315175
6088,6.514243305712611e-06
6089,1.2374370907332204e-05
6090,5.5295386899519365e-05
6091,3.192281499570974e-05
6092,7.168504295967612e-05
6093,1.1947239421370038e-05
6094,4.556239713980505e-05
6095,1.1000947357386287e-05
6096,2.7043997089685514e-05
6097,9.12551047163636e-05
6098,8.371302791706478e-05
6099,1.586312248459275e-07
6100,5.231954773349085e-05
6101,6.500637649007033e-05
6102,1.3624892787506342e-05
6103,3.312459294220367e-05
6104,2.867244852981237e-05
6105,2.491542150419772e-05
6106,1.3644875147608958e-05
6107,1.1219997855501845e-05
6108,2.8939230911276908e-05
6109,6.79217885101629e-05
6110,8.32472523048293e-06
6111,2.230243290872551e-05
6112,5.076235906853178e-05
6113,5.219019824435642e-05
6114,5.280209311698014e-05
6115,4.481583088223419e-06
6116,0.0001206313369681
6117,1.2804924265682989e-06
6118,3.0607609000715166e-05
6119,2.8858587570520827e-05
6120,6.983551071481626e-05
6121,5.817837429736091e-06
6122,3.371685305004669e-05
6123,7.296590228911312e-06
6124,2.3522177867190807e-05
6125,9.55725335275073e-07
6126,2.390024407653517e-05
6127,1.882411277303783e-05
6128,4.6625980139372e-06
6129,3.2125452925899776e-05
6130,8.193500571642781e-05
6131,4.859142664777198e-05
6132,3.342552869776943e-05
6133,4.0321402849367264e-05
6134,3.136805941329579e-05
6135,2.946050409886864e-05
6136,1.2960454084849325e-05
6137,1.685068108559615e-05
6138,3.242226927515656e-05
6139,1.3719625382864562e-05
6140,9.035629980752465e-06
6141,2.341295879770773e-05
6142,9.463675745948228e-07
6143,3.8856161906317104e-05
6144,4.312283741512384e-05
6145,6.171346906058937e-05
6146,4.82775222716494e-05
6147,6.303478187154915e-06
6148,9.348864362438762e-07
6149,4.814610021425459e-06
6150,4.139771873220745e-05
6151,1.965442394363848e-05
6152,2.014711889574718e-05
6153,4.678949003162936e-05
6154,0.0001102257470686
6155,2.4860231568921325e-05
6156,4.035172894712868e-06
6157,3.4686416701221984e-06
6158,1.965389226269451e-05
6159,1.5595338859087175e-05
6160,7.645798484638862e-06
6161,1.3431890884161292e-05
6162,2.325261269882071e-05
6163,7.652089138987301e-06
6164,0.0001415523831275
6165,5.33252756140898e-05
6166,5.3789873380992246e-05
6167,7.257826559619325e-05
6168,7.489854800360116e-06
6169,9.191907821421108e-05
6170,1.419718345383432e-05
6171,4.663929378062216e-05
6172,7.920047413031009e-05
6173,3.4409033298237054e-05
6174,4.399778175944188e-05
6175,9.119826490249109e-06
6176,5.778098760770529e-05
6177,2.4182088313248556e-05
6178,1.4634477805806194e-05
6179,1.7717942030367195e-05
6180,1.8807633631554785e-05
6181,3.7991629057886506e-05
6182,4.186647877353839e-05
6183,3.0184626534800187e-05
6184,2.4519015712076676e-05
6185,5.191792165154036e-05
6186,1.118616444449759e-05
6187,4.428085984379431e-05
6188,2.4497828241973504e-06
6189,3.637556661827965e-05
6190,4.433255837534268e-05
6191,1.0786202310633117e-05
6192,2.032482671147447e-05
6193,1.7949960396078498e-05
6194,2.62935030253142e-05
6195,1.8393437234596654e-05
6196,2.2521861194969123e-06
6197,2.8338166466095708e-05
6198,3.5475550678393134e-06
6199,3.7760632035330655e-06
6200,1.0404279593697274e-05
6201,1.4274005882642817e-05
6202,0.0001198103951978
6203,1.6603126130365904e-05
6204,3.628124984082465e-05
6205,3.449247803550352e-05
6206,5.428467725371067e-05
6207,2.688990046404887e-05
6208,3.381765229371896e-05
6209,8.723200659521245e-06
6210,7.539131260434886e-05
6211,4.218619225125152e-06
6212,6.898647867311591e-05
6213,1.0014164307887782e-05
6214,1.1393606465411193e-05
6215,3.17479442030693e-05
6216,9.047329673439244e-05
6217,0.0001281471605898
6218,1.697760642440972e-05
6219,7.696911400015757e-06
6220,5.51167924813777e-06
6221,5.864544515081436e-05
6222,2.437687867541156e-05
6223,5.684110210580879e-05
6224,5.600534896987947e-05
6225,7.938417675494451e-05
6226,0.0001148578310217
6227,3.271374389877411e-05
6228,6.241124207773181e-05
6229,3.222245249998268e-06
6230,2.8693870423928884e-06
6231,4.577970088387791e-05
6232,4.7753180025057485e-05
6233,2.3857666359458374e-05
6234,4.58998436240765e-05
6235,3.067573588559064e-05
6236,0.0001043160926329
6237,2.7450068063687783e-05
6238,0.000114298078621
6239,8.24043803524579e-06
6240,1.939774324090837e-06
6241,1.718904171685922e-05
6242,6.232371676254184e-06
6243,7.82697199943049e-06
6244,3.282711975015831e-05
6245,1.660929263174632e-05
6246,4.525701817380676e-05
6247,1.3668950054235464e-05
6248,6.259429727706444e-06
6249,1.0070684996011195e-05
6250,3.2828002107375136e-06
6251,6.568851768992984e-06
6252,6.87697867120838e-05
6253,7.27169251851072e-05
6254,5.362833685283702e-05
6255,2.9322584526146864e-05
6256,5.380175729744131e-06
6257,7.354892514621234e-06
6258,8.676122042347326e-05
6259,3.700039116573719e-05
6260,1.7277179128368037e-05
6261,1.805856116826083e-05
6262,2.577119562439636e-05
