,p_vals
6184,1.83022922921762e-06
6185,4.169238109766012e-05
6186,7.092097614973357e-05
6187,7.986159345701807e-05
6188,1.0975141756641506e-05
6189,6.331926242452238e-06
6190,1.4968555219059974e-05
6191,4.923867310644687e-06
6192,3.5917304517928e-06
6193,1.3749842979956664e-05
6194,9.85475846748998e-05
6195,3.771073431178512e-05
6196,7.406519373865488e-06
6197,1.5691379293219288e-06
6198,1.6803703743658666e-05
6199,1.8003975289878152e-06
6200,2.160946961556733e-05
6201,6.025070895061607e-07
6202,4.536710272099047e-05
6203,2.074208381036122e-05
6204,1.7074506765477529e-06
6205,1.8229761069064782e-05
6206,3.683997520577485e-05
6207,2.5782342561189557e-05
6208,1.8131083122171836e-06
6209,9.0597549168717e-06
6210,1.9913184294245948e-05
6211,5.999057644408688e-05
6212,1.9203475472921346e-07
6213,2.7109198064428587e-06
6214,4.735605861544146e-05
6215,7.160570394926513e-05
6216,1.2602961744571035e-05
6217,8.113649627553233e-06
6218,6.509508846619985e-05
6219,4.066993880734174e-06
6220,9.381920812937884e-06
6221,9.082648423248625e-06
6222,6.732426888845528e-06
6223,1.5924562096099563e-06
6224,2.105076022206825e-05
6225,6.795630679229968e-05
6226,2.9091809412554613e-05
6227,2.3507418284346515e-06
6228,8.170730780388273e-05
6229,1.4870938672976002e-06
6230,1.111869278383424e-05
6231,2.148985850246924e-05
6232,6.741144366601477e-06
6233,1.268245213423314e-05
6234,8.055164848671575e-06
6235,1.2227313216466256e-05
6236,6.27939422590309e-06
6237,3.4280612037704644e-06
6238,1.9462279705355344e-05
6239,1.850368633876654e-05
6240,2.0976619164325964e-05
6241,1.1868853201747008e-05
6242,7.626385417407743e-05
6243,4.477183786917451e-06
6244,2.8499427189589488e-05
6245,1.0932263727618646e-05
6246,4.627076164727888e-06
6247,1.0604753885213442e-05
6248,1.3146838354673386e-05
6249,3.008483365146629e-05
6250,1.97994917010374e-05
6251,2.141623098269922e-05
6252,3.879817034364899e-05
6253,3.993138393788509e-05
6254,1.2690875419897113e-05
6255,4.451469648526224e-06
6256,7.589273360661859e-06
6257,2.602465523930385e-05
6258,7.1917285886266105e-06
6259,5.775363588426583e-05
6260,3.071151500878465e-05
6261,9.106345374443132e-05
6262,9.928766122170992e-06
6263,6.812638986438283e-05
6264,6.875804267780594e-06
6265,6.115317060804268e-05
6266,2.103431006628792e-05
6267,0.000106535839855
6268,3.478944861727517e-05
6269,7.26560129994213e-05
6270,9.275819127417286e-05
6271,8.123172567403523e-06
6272,1.245335269156558e-05
6273,1.1062192013144132e-05
6274,2.1268586233995965e-05
6275,3.070905974645912e-05
6276,1.5704406970896345e-06
6277,1.33917447863767e-05
6278,2.302164786070004e-06
6279,1.0724676051112994e-05
6280,9.234666605688908e-07
6281,2.31741875499482e-06
6282,2.3693606073527804e-06
6283,1.3895930574324832e-05
6284,3.6076032295237365e-05
6285,2.5313024522143396e-05
6286,7.535960001168909e-06
6287,4.817836279832012e-06
6288,3.701616105177816e-05
6289,2.836821576597241e-07
6290,1.124642641155924e-05
6291,2.0855357366129903e-05
6292,1.2887729738408976e-05
6293,1.8416121153724905e-05
6294,1.820864609161054e-05
6295,1.4159801069955042e-05
6296,3.493367859694117e-05
6297,3.5552194949349677e-06
6298,5.099291705763778e-05
6299,1.3738157218634309e-05
6300,7.452350850688015e-06
6301,1.9369100261190823e-05
6302,6.260475824498232e-05
6303,1.0893653875338373e-05
6304,2.0143404490337808e-08
6305,1.1791022828809978e-05
6306,1.3650418802062437e-05
6307,6.531839737669928e-05
6308,1.1314692041673674e-05
6309,1.2272410359626229e-05
6310,1.3268679525962384e-05
6311,4.6709523089576255e-05
6312,9.018495703398224e-06
6313,3.31981417451101e-05
6314,1.1423176387336397e-05
6315,3.720383432609816e-05
6316,2.089732543587891e-05
6317,1.560327093162903e-05
6318,2.1046796850879496e-05
6319,4.605274240295883e-06
6320,2.2621446326522056e-05
6321,4.201304682662081e-05
6322,7.924454849378259e-06
6323,8.318051868777559e-06
6324,6.054011899461497e-06
6325,1.0039715935709134e-05
6326,7.891602198096309e-07
6327,5.4602437120838586e-05
6328,4.546078081185824e-06
6329,8.4819653279921e-05
6330,1.4433704693786675e-05
6331,8.007183606897013e-07
6332,5.810186974654131e-06
6333,2.647581105222758e-05
6334,2.874963038641945e-05
6335,9.942036817229768e-08
6336,1.112568966497133e-05
6337,2.3617600667121437e-05
6338,5.7569386149260005e-06
6339,9.429289653966467e-06
6340,3.433775107180175e-05
6341,5.756047198143916e-05
6342,5.4875865740155655e-06
6343,4.940742676779722e-06
6344,8.45235790244245e-06
6345,6.04754119212377e-06
6346,1.1887788367040874e-05
6347,1.5932788807196678e-05
6348,1.9549551123234947e-06
6349,2.417341361420648e-05
6350,7.098180063395259e-05
6351,9.150274125776773e-06
6352,3.68416171170958e-05
6353,1.5285123287360847e-05
6354,1.2108000989302466e-05
6355,1.2637866606997466e-05
6356,1.2658742430233024e-05
6357,1.802417138326751e-05
6358,2.782733463810248e-05
6359,6.946509414765732e-06
6360,2.6663360986810528e-05
6361,2.2638113539699905e-05
6362,1.4350813297284604e-05
6363,8.420755999115912e-05
6364,1.6759398847858925e-05
6365,5.224130748118745e-05
6366,1.1019778805877945e-05
6367,4.550935579528541e-06
6368,3.718387611010938e-05
6369,8.760491504066409e-06
6370,1.2550650898266384e-05
6371,1.1735889335269825e-06
6372,6.72784939327717e-05
6373,4.045625454127768e-05
6374,2.263314870718179e-05
6375,2.7662465357443457e-06
6376,8.797158867023802e-06
6377,3.8197577104629466e-05
6378,9.997783604744768e-05
6379,4.69046142640596e-05
6380,1.632508933799129e-05
6381,6.620913334080664e-06
6382,2.62698073456874e-06
6383,5.204570395798392e-05
6384,2.278680006250685e-05
6385,4.885284669602131e-05
6386,9.199797518552268e-07
6387,6.330488399826474e-05
6388,9.851199485164913e-06
6389,1.5505977441708875e-05
6390,3.4495194599425964e-05
6391,8.346576881638148e-05
6392,2.499226886782993e-05
6393,1.2952437550210794e-06
6394,1.4032274374283787e-06
6395,9.98125907839497e-06
6396,7.74961475093297e-05
6397,1.75416244627096e-05
6398,2.2609156937816742e-05
6399,2.9573090385829213e-06
6400,3.614917774071049e-05
6401,3.417188525517149e-05
6402,7.200462950359649e-05
6403,4.870446574418228e-05
6404,1.8231094591058956e-05
6405,1.813052294663326e-05
6406,4.358282152538032e-05
6407,1.5252757228651287e-05
6408,1.0140648480447996e-05
6409,1.6309736861294029e-06
6410,2.540751757636891e-05
6411,7.210399038435382e-06
6412,6.761284581787773e-06
6413,9.269873074839756e-05
6414,1.0520239966289694e-05
6415,2.824008853311776e-05
6416,1.033510498326218e-05
6417,3.926239383642192e-05
6418,2.4121438488911384e-05
6419,3.0343768384924675e-05
6420,3.398180820584399e-05
6421,3.0466130995919045e-06
6422,4.7591761900674345e-05
6423,3.647128103095916e-07
6424,9.073436163949208e-05
6425,1.3821269342888855e-05
6426,1.6533117355450727e-06
6427,6.34153607985411e-05
6428,5.252798644554001e-05
6429,9.701281383537318e-07
6430,2.3251550862074907e-05
6431,2.78606109321421e-05
6432,9.928195039113138e-07
6433,6.465063526813173e-05
6434,1.3383009958034828e-06
6435,3.158984320888422e-05
6436,3.856502364862269e-05
6437,1.7971733686015351e-06
6438,8.73560591231339e-06
6439,6.646085280387961e-07
6440,5.270122345349466e-05
6441,2.833698516419773e-05
6442,3.728641086615957e-05
6443,6.170283744413128e-05
6444,3.918692955963438e-06
6445,2.165680750937977e-05
6446,1.5697992930201943e-05
6447,1.391531240945767e-05
6448,2.202699208951239e-05
6449,1.609338431110377e-05
6450,1.816565656732678e-05
6451,4.166534866195417e-05
6452,6.423284477197296e-06
6453,1.803922969675828e-05
6454,9.986194018874008e-06
6455,5.843016706806291e-05
6456,4.11045595573525e-05
6457,1.108796842231412e-05
6458,4.953698376003115e-06
6459,2.814483826654973e-05
6460,8.197867373262347e-06
6461,2.4279531034436374e-05
6462,7.234762096649986e-07
6463,6.395162291199637e-05
6464,2.845706205118412e-05
6465,1.783132313953294e-05
6466,4.7077043933229786e-05
6467,8.391675933925208e-06
6468,1.2443286845310596e-05
6469,8.540368484332614e-06
6470,5.145737161551519e-05
6471,1.2712367994829204e-05
6472,2.1944458233697225e-05
6473,9.64540104567461e-06
6474,9.551761563007108e-06
6475,3.360091047342743e-05
6476,3.5700737159199175e-05
6477,6.259700655474974e-05
6478,1.895115240574872e-05
6479,8.25678766639724e-05
6480,3.2566176940302755e-05
6481,4.707969952478555e-05
6482,1.359141328881528e-05
6483,6.252199134858111e-05
6484,6.126519499282941e-06
6485,2.5378809537665503e-05
6486,2.6660549708675605e-05
6487,2.8269566159811742e-06
6488,8.413814368824506e-06
6489,1.8512027694251466e-07
6490,5.803625387734502e-05
6491,1.6407311967260924e-05
6492,5.136215985036328e-06
6493,1.541887617240961e-05
6494,2.784042913657769e-05
6495,5.41768520233276e-06
6496,1.5943077783119782e-05
6497,1.666670041459076e-06
6498,6.908770407537088e-06
6499,1.9387325705639487e-05
6500,6.541181025963769e-05
6501,2.6672109659947557e-05
6502,4.454121187621576e-05
6503,8.949816033771979e-05
6504,2.4266393793043124e-05
6505,1.729582900499155e-05
6506,3.490713938730777e-05
6507,2.235575505165124e-05
6508,3.838895734069227e-05
6509,2.1008670664479965e-05
6510,7.048090914181718e-06
6511,1.5792135103287722e-06
6512,3.317913603296552e-06
6513,5.943805311940024e-06
6514,6.207360006306931e-06
6515,1.0724820806571258e-05
6516,5.022111812045896e-05
6517,8.796922397542622e-06
6518,3.80445706718381e-05
6519,2.888354308837529e-05
6520,9.789749727156792e-06
6521,3.788733352130909e-05
6522,8.878530567042061e-07
6523,1.0174744255388877e-05
6524,6.437776623858981e-05
6525,1.2315700554181697e-05
6526,8.016216227189954e-06
6527,1.8221774043315667e-05
6528,3.957541504728698e-06
6529,2.34890259130422e-05
6530,8.483331948538444e-06
6531,2.479454214521128e-05
6532,2.7104965338024783e-06
6533,3.339520363196041e-07
6534,1.46291900419341e-05
6535,1.7472086123879907e-05
6536,3.785880383890521e-05
6537,9.745033360546356e-06
6538,1.470963614741212e-05
6539,2.717719670502615e-05
6540,2.0072378648500345e-05
6541,3.0853163665811485e-05
6542,1.0585755052881785e-05
6543,1.0813055893087438e-05
6544,3.841381447218228e-05
6545,1.8455753286112983e-05
6546,4.241379443148441e-05
6547,2.9138624855434933e-05
6548,5.634254102359062e-06
6549,1.9040629474907156e-05
6550,5.757511399105522e-05
6551,1.2022501197923648e-05
6552,1.3538698004444417e-05
6553,9.853847439449566e-06
6554,1.44733288325434e-05
6555,1.1089660769443202e-05
6556,5.070785243547459e-06
6557,1.8782745276301e-05
6558,6.206935317030518e-06
6559,4.623599526062438e-05
6560,5.937027488200133e-05
6561,2.316240794484695e-05
6562,3.041552193216164e-05
6563,6.712610941785799e-06
6564,1.0490379273821487e-05
6565,1.0781164367937828e-05
6566,1.5708153299907998e-05
6567,1.4537498828747524e-05
6568,5.24067784791214e-05
6569,2.2916488794101737e-05
6570,2.3120304161202144e-05
6571,2.6567331046298598e-06
6572,3.837018486158026e-06
6573,2.9858897858719805e-05
6574,3.0209356642375817e-05
6575,1.3618147129221342e-05
6576,8.623325696409301e-06
6577,5.4965654943702265e-05
6578,1.542021618040958e-05
6579,3.337208880247947e-05
6580,1.4599190230206986e-06
6581,4.888482256002401e-07
6582,1.15029373017455e-05
6583,5.293062275395606e-07
6584,1.246661303337851e-05
6585,4.561727798716303e-06
6586,1.3236094864927364e-06
6587,5.363939345976188e-05
6588,3.206517059157673e-05
6589,4.261889484362428e-05
6590,1.1030912108698894e-05
6591,3.778207514919437e-05
6592,4.030232069926156e-06
6593,3.776549908940947e-06
6594,1.648954767449213e-05
6595,3.407717815225084e-05
6596,4.4153492113038974e-05
6597,5.295556143387327e-06
6598,2.722035687864514e-05
6599,2.8327491414645065e-05
6600,1.073945669234755e-06
6601,5.005096603255019e-05
6602,2.822520207950916e-07
6603,7.012334926830316e-07
6604,4.761303079221887e-05
6605,4.401597991118744e-05
6606,5.3959610445245056e-05
6607,8.926924688978859e-06
6608,1.3188243973352015e-05
6609,8.003263486346808e-06
6610,3.174275568522268e-06
6611,3.5195945451750137e-06
6612,6.413283979993082e-06
6613,3.169992233197394e-05
6614,7.365300681646703e-06
6615,2.582672028381056e-05
6616,3.316475777355006e-05
6617,4.2806460886510186e-05
6618,2.1259470444511896e-05
6619,4.477085804307168e-05
6620,1.0319116293608436e-05
6621,6.536623787226614e-06
6622,8.556394575578092e-06
6623,2.0537947900553985e-05
6624,3.3200141061938105e-05
6625,4.973812354489397e-05
6626,4.943036582198441e-05
6627,4.104826851839495e-05
6628,2.827880296527345e-05
6629,1.596562814785444e-05
6630,2.245334699760274e-05
6631,2.803857637008852e-05
6632,3.593572098986174e-05
6633,4.9697931770426e-05
6634,1.4181048178325958e-05
6635,3.860299136146017e-05
6636,6.681263534086653e-06
6637,4.734075937897705e-05
6638,1.1376792836585212e-05
6639,6.336832140164528e-05
6640,9.692730813926822e-06
6641,2.495065511210354e-05
6642,1.2728129040841523e-05
6643,8.853720053946826e-06
6644,5.313005516842038e-05
6645,1.6283172017180824e-05
6646,6.599004533409521e-06
6647,1.8632245786417668e-05
6648,8.336739276630112e-07
6649,4.3677750520350826e-05
6650,5.23717533874632e-05
6651,3.229905100367726e-05
6652,1.4588640971589477e-05
6653,7.523450357294126e-06
6654,3.5798620905005144e-05
6655,9.600703789407706e-06
6656,3.359844130597836e-05
6657,9.966100490969073e-06
6658,5.972331146820801e-06
6659,1.0235073285778792e-05
6660,2.5248796567662247e-05
6661,2.3257534544022803e-05
6662,2.693489336299515e-05
6663,2.2324466244079777e-05
6664,1.0411297331240946e-05
6665,4.136056676782496e-05
6666,1.0987845558083014e-05
6667,3.382534872455881e-05
6668,4.292926319421603e-05
6669,1.8774496516203715e-05
6670,1.9694544739601515e-05
6671,3.653718657345315e-05
6672,5.16519460607169e-06
6673,4.601403225168628e-06
6674,3.28963234930999e-06
6675,1.505688182100725e-05
6676,4.990943808176636e-05
6677,5.702717003451443e-05
6678,3.0722136432654627e-06
6679,2.8365488839198345e-05
6680,3.166865312553738e-05
6681,7.01311757194754e-07
6682,1.865326738040834e-06
6683,1.0926147484088942e-05
6684,2.377478418032596e-05
6685,4.280780980241704e-06
6686,3.724280449815185e-06
6687,1.2671006284189318e-05
6688,3.069486945154462e-05
6689,5.473646531556184e-06
6690,1.3152605002124057e-07
6691,3.3745039942283465e-06
6692,0.0001166894833106
6693,4.8113838509031135e-05
6694,6.82861336214834e-05
6695,1.4379331183072808e-05
6696,2.0277650050841012e-05
6697,7.871518940199025e-05
6698,4.599566686487469e-06
6699,8.06985070263617e-05
6700,3.625259428401722e-05
6701,2.198917914330153e-05
6702,3.521283963949523e-05
6703,3.3295296362134654e-05
6704,1.1230895659281448e-05
6705,3.761291280380866e-06
6706,4.545448110428351e-06
6707,1.2967161766074196e-05
6708,3.520653201846964e-05
6709,2.5267199344762977e-05
6710,1.234270621732838e-05
6711,5.950509496053559e-06
6712,2.11660236136508e-05
6713,4.435805697066939e-05
6714,1.63464246352609e-05
6715,5.751207726059784e-05
6716,3.877749656693818e-05
6717,1.6308712872389764e-05
6718,6.903259281024207e-06
6719,2.1736220854622124e-05
6720,4.9839299054506726e-05
6721,0.0001203498575076
6722,1.870191376207693e-05
6723,1.9213120132443173e-07
6724,2.9315331119517272e-05
6725,1.6945192427000777e-05
6726,3.60803711206927e-05
6727,2.043875632786258e-06
6728,3.762699564142574e-05
6729,2.0039386144426106e-05
6730,2.216031577942369e-05
6731,1.1833252452389932e-05
6732,9.503914105198657e-06
6733,5.484361968620293e-05
6734,6.423747186263959e-06
6735,9.89217309493407e-06
6736,4.674893021389834e-06
6737,3.76593577472119e-05
6738,3.524321115647728e-05
6739,5.71417139360436e-05
6740,2.122692657911408e-05
6741,1.155236495291588e-05
6742,1.661208476524267e-05
6743,4.082824863965195e-05
6744,4.314200074909428e-06
6745,4.879956176573261e-06
6746,1.482920421899582e-05
6747,6.1064399999124735e-06
6748,4.304976405996495e-06
6749,2.5235688002292056e-06
6750,5.3308362443925165e-05
6751,6.174861868368473e-05
6752,8.319452712772026e-06
6753,3.2138866922821713e-05
6754,1.4886076752982951e-05
6755,1.48374532089008e-05
6756,3.654936224823761e-05
6757,2.2204649581310287e-05
6758,6.077037556699093e-06
6759,5.074923676624558e-07
6760,1.9717254247103705e-05
6761,6.214248898525526e-06
6762,3.785882539731825e-05
6763,6.509413173010706e-05
6764,1.9399783607850284e-05
6765,4.234588930005042e-05
6766,1.4945033084677174e-06
6767,1.4876496956240036e-05
6768,8.382888290308765e-05
6769,4.357160002424581e-05
6770,2.827215329695836e-05
6771,5.297901220337939e-06
6772,4.245985105737408e-05
6773,3.502210018022679e-05
6774,5.208932948382115e-06
6775,5.593897397301454e-05
6776,8.041750338765233e-05
6777,1.0924803719078132e-05
6778,0.0001036107962185
6779,3.530186017822736e-05
6780,8.577270219785286e-07
6781,3.842877736369355e-06
6782,1.2095589796166364e-05
6783,9.753878095577975e-05
6784,6.837159605992783e-05
6785,2.850481445840635e-05
6786,4.392183211828e-06
6787,2.7186432819009908e-05
6788,9.386240276553953e-06
6789,1.0038659578200409e-06
6790,6.747767910478951e-06
6791,1.5719921089130196e-05
6792,7.319743076118696e-06
6793,2.281359337009435e-06
6794,0.0001135242198941
6795,1.2087161273131344e-05
6796,5.552069313543045e-05
6797,4.402541633531128e-06
6798,2.964013471615485e-06
6799,3.0888791914089558e-06
6800,1.3086830616256202e-06
6801,3.410091591588425e-05
6802,9.618930817276298e-05
6803,2.9835756917056483e-05
6804,1.5111840440224762e-05
6805,6.0754861330430456e-05
6806,5.345902021587638e-06
6807,4.757578623331822e-05
6808,6.956122699138612e-06
6809,3.111850769594099e-05
6810,3.801896717486304e-05
6811,4.143013058148996e-05
6812,8.426029100485922e-07
6813,1.7109488841380974e-05
6814,1.058252231260273e-05
6815,1.3541534691710947e-05
6816,1.7447157535627474e-06
6817,2.644907562540283e-06
6818,2.099108158620085e-05
6819,2.240163933402436e-06
6820,6.698036037795186e-06
6821,8.285889302383276e-06
6822,2.507338018927708e-05
6823,1.2032723605492988e-05
6824,3.2849661741084614e-05
6825,3.442158311916065e-05
6826,2.006218804883985e-05
6827,2.831004315666484e-05
6828,1.5088316869123476e-05
6829,2.370806314878504e-05
6830,1.9110813946344225e-05
6831,7.772467256095859e-05
6832,2.6542487651706035e-05
6833,4.215777026425778e-06
6834,3.179667740983771e-05
6835,3.866947778758547e-06
6836,1.912231111729577e-05
6837,1.2984663541877298e-05
6838,1.2338754768919095e-06
6839,1.607787436880214e-05
6840,1.2786987836786695e-05
6841,1.469054201983444e-05
6842,6.88484976355932e-06
6843,3.858778430470152e-05
6844,1.3679621537828724e-05
6845,1.507931734491537e-05
6846,5.099008409615504e-05
6847,7.691327217237618e-06
6848,7.706886947227942e-06
6849,2.8057706336600407e-05
6850,2.88294699802784e-05
6851,6.110767426403055e-05
6852,6.689689912688662e-05
6853,4.366166568510213e-05
6854,4.6555295665568686e-05
6855,2.302479637322299e-05
6856,1.0067436636718247e-05
6857,4.223500378864453e-05
6858,1.0800013179861338e-05
6859,3.0348190805561046e-05
